Elevation,LandCover,Latitude,Longitude,NDVI,Rainfall,Slope,SoilClay,RF_Probability,XGB_Probability,XGB_Risk,RF_Risk
745,30,25.98315255091891,92.29845700389282,0.6750608695652174,5.653661727905273,9.602986335754395,292,0.39552021394811104,0.36160168,Medium,Medium
62,40,26.064577928717014,92.62794104739717,0.5920000000000001,5.303548336029053,1.0323859453201294,313,0.03736887370049742,0.022772422,Low,Low
584,10,26.541420450287866,93.10778696872472,0.7997478260869565,4.586025714874268,21.166913986206055,321,0.17402819739694422,0.03937787,Low,Low
94,40,27.204414705464433,94.74888365789758,0.5686521739130436,6.843298435211182,0.9274099469184875,269,1.6490788514484307e-05,0.00412558,Low,Low
478,10,25.83844490886546,91.01223394235186,0.6948260869565217,6.68142032623291,23.42053985595703,280,0.8853480594387012,0.93199176,Very High,Very High
64,10,26.572672129838683,91.59652169417123,0.591904347826087,5.346305847167969,2.7803924083709717,269,0.04141426886615198,0.022067362,Low,Low
83,10,24.75731620612995,93.07224177024037,0.8113652173913043,9.948169708251953,4.477729797363281,268,0.2489534113679873,0.089381784,Low,Medium
156,10,27.48429819237577,95.83774892984863,0.7040130434782609,6.997732162475586,3.47629451751709,292,0.13634763361429517,0.101040706,Low,Low
108,10,27.38581912572045,94.96266358487577,0.7275478260869566,6.717748165130615,2.284531593322754,242,0.04402355341910728,0.045712885,Low,Low
152,10,26.42682401367948,90.47878600634435,0.7039260869565217,6.758667469024658,14.8610200881958,321,0.8352435380217081,0.8650321,Very High,Very High
55,40,26.209612294213603,91.99485037294907,0.35101304347826084,4.181039810180664,1.3885916471481323,276,0.040821492114243275,0.017919559,Low,Low
82,10,26.67453820668791,93.31428230452468,0.6382652173913044,5.103636264801025,3.467301368713379,258,0.1905912424045256,0.08166633,Low,Low
113,40,26.058218718908115,93.21235652336401,0.5192478260869565,5.448123455047607,5.063168525695801,265,0.06727091043256732,0.04709495,Low,Low
136,40,27.623893521804504,95.62659862717899,0.6659782608695652,7.317212104797363,0.0,271,0.019318715638965853,0.014140769,Low,Low
73,10,26.573424524176435,91.9013573252772,0.5325391304347826,4.667984485626221,8.28943920135498,272,0.6396086166878038,0.69869465,High,High
117,40,27.29455293411913,95.27618316423207,0.5081391304347826,6.976992130279541,1.043581247329712,279,0.0011307901668023848,0.006089623,Low,Low
742,10,25.42140025300148,93.23578286992041,0.7500130434782609,5.747434139251709,28.945695877075195,284,0.7372377478090342,0.6243722,High,Very High
81,40,26.801471165955853,93.12982675461545,0.4828347826086957,5.551051616668701,1.0390044450759888,280,0.005020075017905166,0.01702233,Low,Low
94,40,27.1046275883216,93.8562262729096,0.5626652173913044,7.379115581512451,1.8543341159820557,258,5.634232869954597e-05,0.004454383,Low,Low
58,10,24.27432754104613,92.50501492156374,0.7132608695652174,10.555310249328613,11.442330360412598,268,0.47883400057426173,0.31482235,Medium,High
67,40,26.486346760220574,92.02836922162238,0.4974,4.67203950881958,1.3904340267181396,294,0.006669275143637193,0.034088712,Low,Low
674,10,25.275630805860548,92.91735258527599,0.7712304347826088,7.6677093505859375,6.777024269104004,308,0.44126246447072154,0.5680305,High,High
170,10,27.270199456046832,95.70620130325587,0.6516434782608697,6.836722373962402,3.8481178283691406,318,0.33770548984439475,0.34842873,Medium,Medium
175,10,25.832026525448327,93.64995491438606,0.6947913043478261,5.8035454750061035,11.571956634521484,276,0.6934604833004958,0.8257618,Very High,High
751,10,24.55393532364805,93.00646051967841,0.7556260869565218,9.64572811126709,21.198802947998047,292,0.5737854794520204,0.4837329,High,High
80,40,26.67747683287125,92.29021093181545,0.42457826086956524,5.849346160888672,4.2435173988342285,315,0.04990817272364213,0.040748347,Low,Low
47,10,26.48905674497806,90.74218446772949,0.610304347826087,6.108245849609375,3.846187114715576,287,0.06875991008362953,0.044772457,Low,Low
98,10,26.626497434263687,90.26312294159592,0.7433695652173913,6.657212734222412,2.1244471073150635,272,0.0496156005969167,0.045257553,Low,Low
106,40,26.7404142634704,94.32932889422219,0.6412521739130436,6.633038520812988,1.3921501636505127,270,0.005872827912323448,0.008207027,Low,Low
119,80,27.66793527636222,95.2789469212326,0.04013043478260869,7.614662170410156,2.093547821044922,291,0.004712231288621577,0.009944096,Low,Low
57,40,26.42139430509448,91.84450830869245,0.5935956521739131,4.631799221038818,2.9663147926330566,292,0.019386882184547823,0.019446352,Low,Low
700,10,25.970670843764424,92.20985926349387,0.6392304347826088,5.288817405700684,16.14318084716797,279,0.6463380212748501,0.62589556,High,High
47,40,26.300700319651963,90.55311918316104,0.6007391304347827,6.732335090637207,2.965939521789551,272,0.0035838307157793413,0.0077392682,Low,Low
106,40,26.71363614741333,94.29440095641961,0.649913043478261,6.489849090576172,1.0382022857666016,284,0.003941902354249933,0.009208338,Low,Low
40,40,26.15161286637653,91.26062629994874,0.4752347826086957,4.500363826751709,7.157013893127441,274,0.31144675236895303,0.14733754,Low,Medium
92,40,27.229586197421465,94.1100736432195,0.5475391304347826,8.600744247436523,2.1271626949310303,284,0.004311556602571807,0.009329436,Low,Low
87,60,26.885108543968503,94.23287472871964,0.087055,6.902736663818359,1.393139362335205,294,0.008207213420310147,0.011050462,Low,Low
422,10,25.80623609129781,92.63740018164151,0.7724695652173913,5.868940353393555,6.779734134674072,330,0.2541024122448196,0.28221148,Medium,Medium
60,10,24.602933859403905,92.24290108802313,0.8087739130434783,10.188994407653809,13.776991844177246,272,0.5001608351558234,0.47941577,High,High
119,10,25.84951420802275,93.02052966181934,0.7531130434782609,4.551418781280518,1.386235237121582,301,0.21168277477210737,0.11884558,Low,Medium
120,10,26.245937069352284,93.89151111092295,0.5894391304347826,6.611320495605469,0.9274099469184875,292,0.016659850995731244,0.03037373,Low,Low
87,40,26.853717044197403,94.13169340836548,0.5655173913043479,6.775592803955078,3.623915910720825,279,1.6490788514484307e-05,0.011473863,Low,Low
151,10,27.50359487020781,95.76748519202071,0.7230347826086957,6.934096813201904,2.2865679264068604,302,0.10159935867720105,0.06535275,Low,Low
65,40,26.53987245015297,92.65581968819936,0.6052347826086957,4.893627643585205,2.12406325340271,277,0.007929245592669255,0.020549338,Low,Low
64,10,24.991448664977156,92.58700504557734,0.7251173913043478,10.182706832885742,12.44075870513916,276,0.5780167146539853,0.71179026,Very High,High
97,50,26.6224067088565,93.84691507020578,0.6184173913043478,5.917891502380371,0.0,270,0.0713532593354742,0.026676837,Low,Low
1236,10,25.1464400301396,92.64791342566218,0.7015478260869565,8.871541976928711,29.279273986816406,312,0.5449942061208543,0.5969076,High,High
85,40,26.766529297193745,92.61203189470024,0.5167652173913043,5.454747676849365,1.3923280239105225,314,0.037057588665492726,0.03286809,Low,Low
104,40,27.498811374511764,94.76377555620195,0.529595652173913,6.828256130218506,1.8543341159820557,268,5.634232869954597e-05,0.00440816,Low,Low
60,10,26.65378711198848,91.00465374504957,0.6803739130434784,5.779338359832764,2.124567747116089,265,0.04820208304839099,0.04361769,Low,Low
96,40,27.248483863226518,94.53216176551183,0.5547652173913044,6.747304916381836,0.9274099469184875,292,0.0002574301182189814,0.0064409245,Low,Low
42,40,26.39965104997147,91.13593251663234,0.5041130434782609,5.092482566833496,2.267974853515625,275,0.0021728000731204076,0.012967755,Low,Low
133,10,26.382316343750215,93.8552923542526,0.7767086956521739,6.4288249015808105,0.0,291,0.07141765007868947,0.058442928,Low,Low
79,10,25.9286773774321,92.73849298905122,0.6565347826086957,5.557595252990723,2.9647974967956543,280,0.05876308327114905,0.080350384,Low,Low
67,10,25.99542395480882,91.41231720332993,0.701004347826087,4.6583638191223145,13.042444229125977,282,0.6730687454390764,0.70256525,Very High,High
60,10,24.93914195714212,92.86540321033539,0.7972260869565218,10.394758224487305,10.912195205688477,284,0.3900086418359917,0.30802625,Medium,Medium
291,10,26.53312276286315,93.45659880209651,0.7935304347826088,5.411005973815918,7.218306541442871,275,0.12606493768266386,0.07986045,Low,Low
81,80,26.863300948953263,93.88929716500446,-0.05026666666666667,6.495288372039795,2.2756500244140625,266,0.000191658857517494,0.006980798,Low,Low
75,40,26.802739935447377,92.97984554564741,0.5605565217391304,5.598343372344971,1.3925763368606567,263,5.634232869954597e-05,0.0081672,Low,Low
48,80,26.14782583890409,91.2876001523556,0.03313478260869565,4.880363941192627,4.969790458679199,290,0.11221635340150489,0.10329896,Low,Low
63,40,26.429277302658612,92.86625397550324,0.5580434782608696,5.226619243621826,2.9663398265838623,318,0.040998544033355955,0.025364,Low,Low
79,10,26.661890010887742,91.46614015900141,0.5738565217391304,5.347706317901611,1.0377318859100342,284,0.0572172105468274,0.042153545,Low,Low
59,10,26.632620823961464,90.99698485401478,0.6166434782608696,5.574554443359375,3.1096765995025635,248,0.09436714215085407,0.09064723,Low,Low
248,10,27.344657974437634,95.94459606933901,0.7924913043478261,7.421565055847168,6.378271579742432,338,0.3178473341721076,0.26498657,Medium,Medium
172,10,27.367024970294615,95.6893120167508,0.7976782608695653,6.513613700866699,5.89604377746582,314,0.24582728094849743,0.1925779,Low,Medium
224,10,25.468236967206135,93.14105293100653,0.6996,5.610677242279053,10.999198913574219,327,0.6197642278198436,0.7340634,Very High,High
54,40,26.270708627473542,92.14426518030409,0.3511173913043479,5.0477800369262695,1.3889942169189453,281,0.0012144736779182849,0.007982023,Low,Low
131,10,26.80020575779884,92.11895345496504,0.7147260869565217,5.200366497039795,1.392559289932251,284,0.07333474380185581,0.099901766,Low,Low
31,60,25.998996110638785,90.09775301334038,-0.01988181818181818,7.593830108642578,2.2614920139312744,281,0.03544653674879492,0.011456305,Low,Low
102,40,26.73009172496383,91.39011473705442,0.6553347826086957,5.537591457366943,2.7825186252593994,258,0.01119467980079049,0.015219407,Low,Low
504,10,25.47541410393558,92.87842003136025,0.7820739130434783,6.0683979988098145,11.48246955871582,343,0.3659271010628551,0.36758175,Medium,Medium
293,10,26.379375642502147,93.4116620294542,0.7532478260869565,5.5666279792785645,24.675146102905273,297,0.8650119235117116,0.84084606,Very High,Very High
138,10,25.885140215742513,91.07823919639775,0.6836826086956522,6.326071262359619,15.108414649963379,262,0.7044917475774983,0.75055635,Very High,Very High
256,10,25.691230506635925,93.46773509464657,0.8183521739130435,5.437497615814209,11.746575355529785,311,0.18854591359684159,0.11920585,Low,Low
91,40,27.292312385038095,94.13019064110011,0.5739869565217391,7.609763145446777,0.9274099469184875,269,0.0033498241218478174,0.0047091236,Low,Low
167,10,26.71967640063757,89.97976367946757,0.7385478260869566,6.34852933883667,2.7823753356933594,251,0.18672366166759288,0.103160575,Low,Low
46,40,26.41906276524669,90.31687067209451,0.5302652173913043,6.8290791511535645,1.8543341159820557,279,0.0001926456233220749,0.0062842,Low,Low
698,10,25.031209549273697,92.7213336467869,0.7438956521739131,9.729592323303223,21.74258804321289,295,0.7248821053820335,0.70922416,Very High,Very High
93,40,26.89669567703747,94.49395501867318,0.422704347826087,6.61771297454834,3.251427173614502,305,0.0077700715988853935,0.010132783,Low,Low
116,40,26.27843351211007,93.88672645753726,0.6504826086956522,6.601283073425293,0.9274099469184875,297,0.01374075851660822,0.013663916,Low,Low
59,40,26.72440076763348,91.22857808683352,0.4985130434782609,5.310825347900391,1.3920423984527588,273,1.6490788514484307e-05,0.008640922,Low,Low
86,40,26.051020701809595,92.98623526021156,0.495895652173913,5.308316707611084,10.246916770935059,295,0.690537848338298,0.42255634,High,High
122,10,25.760076688895204,93.08018363839503,0.7513217391304349,4.147935390472412,2.964289665222168,289,0.3222693967825529,0.18715295,Low,Medium
50,10,24.288121434496368,92.53747284533041,0.6483130434782609,10.555310249328613,10.460923194885254,266,0.5877500194595499,0.5275284,High,High
91,80,26.971734010312865,94.37564526854193,0.011205882352941177,6.536315441131592,5.069847106933594,271,0.05894008234453949,0.038788173,Low,Low
72,40,26.583871310602614,91.86522773511128,0.5647217391304348,4.766181468963623,1.3910901546478271,277,0.015337730478362236,0.027375786,Low,Low
751,10,25.795682265119286,92.32910937149647,0.7424826086956522,6.290728569030762,22.4630184173584,288,0.690353819166905,0.5652489,High,High
166,10,25.860904058877235,92.738408773522,0.7675652173913043,5.575527667999268,17.359121322631836,309,0.7816032837424136,0.87367374,Very High,Very High
464,10,25.463929992999912,92.84187729231871,0.7484608695652174,6.114633083343506,24.81293296813965,329,0.850026949548928,0.80941135,Very High,Very High
647,10,25.689672571012615,92.56274081741867,0.7560869565217392,6.028481960296631,21.282548904418945,299,0.5969114187605904,0.5691108,High,High
69,40,26.529737817319567,92.97328133903765,0.38596956521739134,5.053229808807373,2.1240193843841553,278,0.0012144736779182849,0.0100609,Low,Low
40,40,26.088482159880876,91.21968049844953,0.5120826086956523,5.329866409301758,1.3877923488616943,274,0.014349493643032896,0.009926784,Low,Low
633,10,25.05426403333228,92.98752146060875,0.813095652173913,8.460667610168457,33.81696319580078,299,0.5055260940327266,0.499713,High,High
58,10,24.3591094466932,92.62607510055736,0.7491130434782609,10.44316291809082,10.179754257202148,281,0.39854629443461154,0.29749915,Medium,Medium
36,10,26.03700057320984,90.21291019100703,0.5227347826086958,7.2463459968566895,2.9651272296905518,269,0.033644788413349454,0.014318666,Low,Low
66,40,26.593997144999665,91.5223796935136,0.5678347826086957,5.559905052185059,2.9668564796447754,271,1.6490788514484307e-05,0.010600938,Low,Low
339,10,26.01402000308331,91.71054135111318,0.6980347826086958,4.727734565734863,22.10116958618164,279,0.7840533440814883,0.6951279,High,Very High
61,10,26.341484914196464,91.74489511559523,0.5748869565217392,4.727481842041016,1.3894648551940918,283,0.1883547567473027,0.13286602,Low,Low
34,80,26.17452723489593,90.63781714595395,0.28329565217391306,6.823641777038574,6.344278335571289,296,0.1318668318658929,0.059638187,Low,Low
122,10,27.51892714359219,95.40204304071193,0.6863086956521739,6.877674102783203,2.9698593616485596,264,0.012566220161022311,0.017292144,Low,Low
74,40,26.84948514763306,93.66238872803206,0.6231173913043478,5.738404273986816,0.9274099469184875,258,0.014987559916283932,0.01887394,Low,Low
68,40,26.339312426892416,92.84884064329577,0.6086391304347827,4.995222091674805,0.9274099469184875,278,0.014815414866306635,0.022012627,Low,Low
39,40,26.119911581058957,90.53622293088524,0.5814217391304348,6.905905723571777,0.0,317,0.05643671152538767,0.019201403,Low,Low
612,10,25.156989785290524,92.9925197350758,0.7539565217391304,8.066160202026367,36.89086151123047,293,0.9353023134801619,0.95844644,Very High,Very High
37,40,26.337798128720152,90.88220559630791,0.46165217391304353,5.5817131996154785,0.0,271,0.04352828721076595,0.01317314,Low,Low
54,40,26.378395696945688,89.94231184878855,0.5806173913043479,7.140440940856934,3.704791784286499,307,0.00544855252160204,0.01575861,Low,Low
86,60,26.88134692584189,94.25046403235396,-0.0034111111111111117,6.492920398712158,1.3931145668029785,306,0.022740960656422362,0.017434984,Low,Low
855,10,25.750501564189133,92.28329384351697,0.7085043478260871,6.316733360290527,24.687850952148438,303,0.6188376930438625,0.5599,High,High
92,10,26.86516634052491,92.89983226743703,0.5622782608695652,5.643238067626953,3.847104549407959,280,0.03531232633929799,0.06363833,Low,Low
219,10,25.690745525895426,93.29720773234202,0.8037347826086957,4.376296520233154,7.225530624389648,313,0.12802864528877816,0.042386957,Low,Low
155,10,27.467749648136788,95.86143844937301,0.7386826086956523,7.176943302154541,2.0897343158721924,293,0.1142937009189644,0.051713936,Low,Low
96,40,27.41205440892456,94.55689687994365,0.5864260869565218,6.960279941558838,0.9274099469184875,265,5.634232869954597e-05,0.0047720214,Low,Low
98,40,26.877492104427827,92.66962586862252,0.563804347826087,5.871561050415039,0.9274099469184875,277,1.6490788514484307e-05,0.008990691,Low,Low
85,60,26.93500320103472,94.18698287984267,0.5385913043478261,7.172544956207275,4.836645603179932,297,0.036130606565069966,0.11580121,Low,Low
111,10,27.00541994879983,95.01649866041026,0.7313086956521739,7.273574352264404,2.0810821056365967,268,0.02945325296306235,0.022076255,Low,Low
67,40,25.921641221589674,92.80798732624422,0.5568217391304349,5.440389156341553,1.3867037296295166,298,0.0002574301182189814,0.015212997,Low,Low
86,40,27.028517924090703,94.24106778611201,0.5156304347826087,6.656432628631592,2.0815036296844482,294,0.0002574301182189814,0.0074845892,Low,Low
111,40,27.381389351280223,95.15964351844082,0.5685347826086957,6.8683552742004395,3.704791784286499,276,0.0033498241218478174,0.009736123,Low,Low
130,10,27.867810228970615,95.4910407352943,0.5152521739130436,9.820501327514648,1.0490466356277466,305,0.0990814343361104,0.0781667,Low,Low
55,10,26.48489462533327,89.92389139699067,0.5879652173913044,7.271484375,1.036128044128418,256,0.004487793719064583,0.013632057,Low,Low
104,10,27.017453299611248,95.03443105602678,0.6583782608695652,7.273574352264404,2.081303119659424,271,0.006977732678164473,0.018284969,Low,Low
54,10,26.428163925906333,90.79037539569318,0.6093652173913043,6.110071182250977,2.1235744953155518,295,0.03298408456611903,0.027749345,Low,Low
58,40,26.42220900673727,92.30850019062773,0.3732478260869565,5.060944557189941,2.268342971801758,286,0.00702132072141847,0.009013359,Low,Low
57,10,25.99530143054477,90.54013006455732,0.6962,7.430116176605225,12.442187309265137,267,0.6486941440764225,0.28340814,Medium,High
108,10,26.931630519891332,93.55864302544282,0.6017739130434783,6.213450908660889,0.0,247,0.0136532445027869,0.018486924,Low,Low
88,40,27.2424990774961,94.22549519737069,0.5873739130434783,8.177985191345215,4.266754627227783,289,0.002401203950890319,0.028443333,Low,Low
1182,10,25.199083369101984,92.73752935731363,0.8047869565217391,8.256783485412598,25.67588233947754,319,0.5596891353245259,0.5725349,High,High
112,40,27.43496961832434,95.13870105969403,0.5505217391304348,6.85582160949707,0.0,243,0.0017265932247568939,0.004638272,Low,Low
1023,10,25.780137900307892,92.19211208250917,0.737195652173913,5.944211959838867,13.648222923278809,277,0.29681698696792946,0.12126497,Low,Medium
53,10,26.576255636680514,90.83386520933705,0.5714260869565218,6.140758037567139,2.1242237091064453,265,0.01555774869766978,0.013582226,Low,Low
50,60,26.242941843294794,91.64738181611949,0.5594217391304348,4.136020660400391,2.2654197216033936,277,0.10234644165458069,0.054162513,Low,Low
100,40,27.221258425251886,94.77698955047872,0.5779565217391305,6.6527299880981445,1.3954699039459229,272,1.6490788514484307e-05,0.0071405475,Low,Low
67,40,26.5242646432909,92.55755352683833,0.5446260869565217,5.110236167907715,1.0364837646484375,291,0.003710943929744821,0.013161721,Low,Low
26,40,26.125305614018085,89.81066439793018,0.45622173913043484,7.256416320800781,0.0,270,0.03677748471401942,0.008127053,Low,Low
84,40,26.732134559110655,94.080222850283,0.3942652173913044,6.622559547424316,4.1697306632995605,290,0.011461582281265396,0.012145019,Low,Low
60,10,26.34300434965531,91.64810437597811,0.5236130434782609,4.896826267242432,5.855007171630859,292,0.3609409798318435,0.38267276,Medium,Medium
99,10,27.088125994204624,94.69283350591428,0.6945130434782609,6.423475742340088,2.1265182495117188,271,0.009953592261466226,0.020984558,Low,Low
56,10,24.41812978830881,92.61632613018799,0.6263782608695653,10.492793083190918,8.926732063293457,295,0.5890280804328748,0.78656447,Very High,High
57,40,26.223457984541124,92.56488042858165,0.3367913043478261,4.68540620803833,3.098680257797241,336,0.07960884355463188,0.023992399,Low,Low
125,10,26.73584299271618,90.38019428328732,0.6561565217391304,6.154320240020752,2.967306613922119,272,0.03948900807006997,0.036784813,Low,Low
587,10,25.472144551297035,93.27815313225965,0.7811565217391304,5.456809997558594,25.916748046875,362,0.7213841345678631,0.81004447,Very High,Very High
105,40,27.334439915239155,94.96753961528661,0.5139869565217391,6.492395877838135,1.3962630033493042,236,0.005067095016871589,0.0071957563,Low,Low
121,40,27.674128946888807,95.48727721036869,0.6179565217391304,8.047783851623535,3.643705368041992,286,0.05084737795502991,0.052335475,Low,Low
163,10,27.275135333257523,95.47949277893213,0.7938782608695653,6.943558692932129,7.768628120422363,322,0.35221728453969314,0.22342777,Medium,Medium
89,10,26.85505535773209,93.4617763572889,0.6680304347826087,5.7278594970703125,3.115755558013916,264,0.06666211041003924,0.049737692,Low,Low
39,40,26.055705125897717,90.62706804876518,0.45543478260869574,6.837855339050293,3.8451545238494873,307,0.03739706662669808,0.021541087,Low,Low
144,10,25.589543373554758,92.93619059433881,0.7066913043478261,5.6287617683410645,7.392409324645996,292,0.3746691400408324,0.42173755,High,Medium
873,10,26.201770067860554,93.56879026589188,0.7651869565217392,5.562027454376221,20.33629608154297,352,0.53599584973088,0.5995772,High,High
78,10,25.886286525562006,91.4247330386996,0.6350173913043479,5.817934513092041,2.060976982116699,262,0.07786891454137695,0.064859375,Low,Low
55,40,26.137897040403974,92.03793905708056,0.45691739130434783,5.322190761566162,0.9274099469184875,275,0.0030808083022192743,0.008372418,Low,Low
30,10,24.65150930598094,92.79292373606575,0.7302565217391305,10.639286041259766,2.1161983013153076,262,0.24489799173204393,0.14824617,Low,Medium
269,10,25.922473678033775,93.26354555054488,0.7342478260869565,4.773301124572754,3.226369857788086,318,0.3575105771143846,0.14235112,Low,Medium
953,10,25.145394980141596,93.16876189053977,0.7902,7.500242233276367,28.309911727905273,303,0.5878404148638386,0.58031875,High,High
100,10,26.595290711506504,93.8978328017838,0.5970739130434783,6.110873222351074,3.6178574562072754,270,0.044363848522812784,0.028087875,Low,Low
32,40,24.50118197857912,92.6075666204542,0.5727173913043478,10.706962585449219,3.445164442062378,259,0.16503354861460418,0.19002713,Low,Low
97,40,25.791941648573722,92.92095360207962,0.6404304347826087,4.976949691772461,2.120842695236206,290,0.041987825676404134,0.026440976,Low,Low
64,40,26.49910233924948,91.90975959325706,0.522604347826087,4.443981170654297,1.0362582206726074,297,0.03829660489309929,0.048826642,Low,Low
96,60,26.15994618176666,93.12619860702442,0.5482826086956523,5.17392110824585,2.0657787322998047,291,0.03567838658081384,0.039187513,Low,Low
114,40,27.444213977239393,95.19175981095148,0.5099304347826087,6.7715020179748535,1.3970376253128052,275,1.6490788514484307e-05,0.0062453747,Low,Low
292,40,26.346353045790007,93.31680263051643,0.5909478260869565,5.51997184753418,2.0690979957580566,308,0.352840289393156,0.28528222,Medium,Medium
47,60,26.23139733177307,91.64805725525743,0.4866478260869565,4.136020660400391,0.9274099469184875,288,0.11555976445269418,0.09004182,Low,Low
77,30,26.77926874455065,92.7118958651246,0.6316304347826087,5.266210556030273,1.392415165901184,313,0.09601142788075903,0.086622104,Low,Low
159,10,26.578799973339557,94.36443023247125,0.7895260869565217,6.651133060455322,1.0369783639907837,270,0.19471717915239067,0.06968848,Low,Low
156,80,26.799091236467998,90.48356665852133,0.3229478260869565,6.489966869354248,1.3925516605377197,275,0.09138672454373271,0.021294087,Low,Low
27,40,24.488710608962872,92.43545424189446,0.5625913043478261,10.140973091125488,2.115561008453369,286,0.153504787509104,0.13793159,Low,Low
90,30,26.697183909408878,91.75297155067746,0.4586521739130435,5.03716516494751,1.391857385635376,310,0.06251333946535545,0.06385323,Low,Low
27,10,24.611042712691482,92.65721626424616,0.6346869565217391,10.851677894592285,1.3784948587417603,285,0.4177642695653342,0.36824936,Medium,High
84,10,26.562939614466544,93.11768658478144,0.6480304347826087,5.084802150726318,8.289020538330078,285,0.4663452516224162,0.5372207,High,High
43,10,24.61612184862321,92.68865350405531,0.717095652173913,10.851677894592285,7.623135566711426,292,0.44026881859286693,0.4673742,High,High
133,10,26.6894732070492,90.17108684936257,0.7299869565217392,6.364376544952393,4.832331657409668,267,0.14588647839110883,0.114616886,Low,Low
110,10,27.685694255188054,94.99550834625069,0.7307260869565217,6.56485652923584,0.9274099469184875,269,0.03233870510866179,0.024446595,Low,Low
84,40,26.941152749078768,94.07514990944962,0.5934391304347826,7.508336067199707,0.9274099469184875,277,0.0014485743779428801,0.0074076797,Low,Low
